step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
159,326399.23,16847.0,0.0,193064.78,519464.01,0,-309552.23,0.0,1,0,0,1,12.695879606728703
720,40075.02,40075.02,0.0,0.0,40075.02,0,0.0,0.0,0,0,0,1,10.59853342943083
134,154300.37,206087.0,51786.63,21352.84,175653.21,0,7.275957614183426e-12,0.0,0,0,0,1,11.946662917119353
375,346133.27,0.0,0.0,1080182.96,1426316.23,0,-346133.27,0.0,1,0,1,0,12.754582042346478
41,64282.48,19813.0,0.0,0.0,64282.48,0,-44469.48,0.0,1,0,0,1,11.071057956531645
396,165913.91,0.0,0.0,188016.14,353930.05,0,-165913.91,5.820766091346741e-11,1,0,0,1,12.019230345557883
373,89149.5,5064.0,0.0,148810.94,237960.43,0,-84085.5,0.010000000009313226,1,0,0,1,11.398081231800516
12,333136.81,2250.0,0.0,0.0,333136.81,0,-330886.81,0.0,1,0,0,1,12.71631152719668
231,166995.9,0.0,0.0,2926255.8,3214245.94,0,-166995.9,-120994.24000000022,1,1,0,1,12.025730528352348
492,28953.46,0.0,0.0,176782.47,205735.92,0,-28953.46,0.009999999980209395,1,0,0,1,10.27347952985725
21,488220.83,96798.76,0.0,933476.43,1421697.26,0,-391422.07,0.0,1,0,1,0,13.09852515122192
307,532170.17,0.0,0.0,1090208.97,1622379.14,0,-532170.17,2.3283064365386963e-10,1,0,0,1,13.184720464694255
38,239158.07,1767.0,0.0,8840.0,247998.07,0,-237391.07,0.0,1,0,0,1,12.384884174377145
322,44427.55,0.0,0.0,63441.44,107868.99,0,-44427.55,0.0,1,0,0,1,10.701637559790829
471,135548.28,50342.0,0.0,12607.69,148155.97,0,-85206.28,0.0,1,0,0,1,11.817090543219603
307,1072345.79,1072345.79,0.0,0.0,0.0,0,0.0,1072345.79,0,1,1,0,13.885360066432973
329,347258.72,0.0,0.0,1100448.39,1447707.11,0,-347258.72,-2.3283064365386963e-10,1,0,0,1,12.757828251585531
211,161741.87,154023.0,0.0,0.0,161741.87,0,-7718.869999999995,0.0,1,0,1,0,11.993763131020636
13,97555.22,5005.0,0.0,2221265.56,2318820.78,0,-92550.22,4.656612873077393e-10,1,0,0,1,11.488184106191781
131,501159.2,0.0,0.0,1842172.65,2343331.85,0,-501159.2,0.0,1,0,0,1,13.124681089433558
18,160440.01,6321.0,0.0,130059.75,328767.36,0,-154119.01,-38267.59999999998,1,1,0,1,11.985681615052407
20,35160.52,0.0,0.0,2070678.69,2105839.21,0,-35160.52,0.0,1,0,0,1,10.467707581808938
331,2088581.87,0.0,0.0,2511744.63,4600326.5,0,-2088581.87,0.0,1,0,1,0,14.551996341327763
372,31774.33,0.0,0.0,366718.58,398492.91,0,-31774.33,5.820766091346741e-11,1,0,0,1,10.366445481526936
569,577301.73,577301.73,0.0,0.0,0.0,0,0.0,577301.73,0,1,1,0,13.266122069948288
331,316963.41,152301.0,0.0,0.0,316963.41,0,-164662.40999999997,0.0,1,0,0,1,12.666544775263148
275,687684.44,0.0,0.0,5189251.01,5876935.45,0,-687684.44,-9.313225746154785e-10,1,0,1,0,13.441086803061113
276,190337.21,0.0,0.0,4364153.01,4554490.23,0,-190337.21,-0.010000000707805157,1,0,0,1,12.156557821358094
211,266604.54,215594.81,0.0,0.0,266604.54,0,-51009.72999999998,0.0,1,0,0,1,12.493525466705888
11,190442.76,0.0,0.0,2655734.13,2846176.89,0,-190442.76,-4.656612873077393e-10,1,0,0,1,12.157112206864863
258,333372.8,12354.0,0.0,153664.17,487036.97,0,-321018.8,0.0,1,0,0,1,12.71701966192778
250,280257.44,107.0,0.0,2328045.36,2608302.81,0,-280150.44,-0.01000000024214387,1,0,0,1,12.543467456448816
230,382090.73,0.0,0.0,1144115.52,1526206.25,0,-382090.73,0.0,1,0,0,1,12.853415989651957
231,43649.37,150.0,0.0,0.0,43649.37,0,-43499.37,0.0,1,0,0,1,10.683967037749579
168,133250.48,0.0,0.0,2126387.74,2259638.22,0,-133250.48,0.0,1,0,0,1,11.799993448908248
41,275538.91,0.0,0.0,286755.48,562294.39,0,-275538.91,-1.1641532182693481e-10,1,0,0,1,12.526487760967195
369,130768.44,0.0,0.0,481913.6,612682.03,0,-130768.44,0.010000000009313226,1,0,0,1,11.781191051563628
401,169946.53,0.0,0.0,366555.29,536501.82,0,-169946.53,0.0,1,0,0,1,12.043245021332268
206,186590.79,0.0,0.0,315079.56,501670.35,0,-186590.79,0.0,1,0,0,1,12.13667856857107
298,221628.63,0.0,0.0,2839124.31,3060752.95,0,-221628.63,-0.01000000024214387,1,0,0,1,12.308762934303244
160,149162.06,10080.0,0.0,130484.26,279646.32,0,-139082.06,0.0,1,0,0,1,11.912795348965677
236,196450.96,231146.0,34695.04,100476.03,296926.99,0,7.275957614183426e-12,0.0,0,0,0,1,12.188173202030242
52,128426.58,128426.58,0.0,0.0,128426.58,0,0.0,0.0,0,0,0,1,11.763120444680105
208,65029.23,40624.0,0.0,0.0,65029.23,0,-24405.230000000003,0.0,1,0,0,1,11.0826075176861
379,118735.8,0.0,0.0,762353.51,881089.3,0,-118735.8,0.010000000009313226,1,0,1,0,11.684664557823654
351,231613.09,0.0,0.0,686120.63,917733.72,0,-231613.09,0.0,1,0,1,0,12.352827860481565
308,259793.94,0.0,0.0,487510.14,747304.08,0,-259793.94,1.1641532182693481e-10,1,0,0,1,12.467647906508565
401,145541.9,106534.0,0.0,258713.16,404255.06,0,-39007.899999999994,0.0,1,0,0,1,11.888226167496157
324,250964.29,0.0,0.0,2729596.4,2980560.69,0,-250964.29,0.0,1,0,0,1,12.433069921698824
134,372821.3,0.0,0.0,8269425.23,8642246.54,0,-372821.3,-0.009999997913837433,1,0,1,0,12.828857177601138
228,74466.21,30449.0,0.0,0.0,74466.21,0,-44017.21000000001,0.0,1,0,0,1,11.218114173251964
211,115950.62,56655.0,0.0,1219691.2,1335641.82,0,-59295.619999999995,-2.3283064365386963e-10,1,0,0,1,11.660928314125533
359,23114.68,0.0,0.0,1175857.86,1198972.53,0,-23114.68,0.010000000009313226,1,0,0,1,10.048266454116378
18,138613.71,0.0,0.0,6237032.53,5985813.59,0,-138613.71,389832.6500000004,1,1,0,1,11.83945349286239
323,6473.02,0.0,0.0,6011082.29,6017555.32,0,-6473.02,-0.010000000707805157,1,0,0,1,8.775552523761615
19,233595.8,34247.49,0.0,10982647.57,11216243.37,0,-199348.31,1.862645149230957e-09,1,0,0,1,12.361351831212245
349,209971.07,0.0,0.0,391851.76,601822.83,0,-209971.07,1.1641532182693481e-10,1,0,0,1,12.25472980085432
6,10565.0,10565.0,0.0,0.0,0.0,0,0.0,10565.0,0,1,1,0,9.26539657772426
131,197019.73,119.0,0.0,3732.28,200752.01,0,-196900.73,0.0,1,0,0,1,12.1910642306104
370,372911.03,2038.0,0.0,0.0,372911.03,0,-370873.03,0.0,1,0,0,1,12.829097826306242
239,136833.99,101891.0,0.0,0.0,136833.99,0,-34942.98999999999,0.0,1,0,0,1,11.826531026319577
234,165237.19,19701.0,0.0,44977.84,210215.03,0,-145536.19,0.0,1,0,0,1,12.015143287686486
398,561687.27,0.0,0.0,4685661.39,5247348.66,0,-561687.27,0.0,1,0,1,0,13.238702295268823
522,108851.45,21499.0,0.0,54991.88,163843.33,0,-87352.45,0.0,1,0,0,1,11.597748574447976
325,196850.03,0.0,0.0,881359.9,1078209.93,0,-196850.03,0.0,1,0,0,1,12.19020252876866
162,205451.51,12206.0,0.0,178461.72,383913.23,0,-193245.51,0.0,1,0,0,1,12.232970191321376
354,283429.1,283429.1,0.0,0.0,0.0,0,0.0,283429.1,0,1,1,0,12.55472081090226
279,163428.44,37266.0,0.0,2691641.04,2855069.48,0,-126162.44,0.0,1,0,0,1,12.004136616537759
259,402742.73,76336.0,0.0,0.0,402742.73,0,-326406.73,0.0,1,0,1,0,12.906055732947834
35,315243.67,2080.0,0.0,440628.19,755871.86,0,-313163.67,0.0,1,0,0,1,12.661104346467743
132,667969.19,0.0,0.0,2584241.15,3252210.34,0,-667969.19,0.0,1,0,1,0,13.411998825774521
254,388174.19,0.0,0.0,1404892.44,1686831.83,0,-388174.19,106234.79999999981,1,1,0,1,12.869212037319206
395,374898.79,403328.0,28429.21,385766.53,760665.32,0,2.1827872842550278e-11,1.1641532182693481e-10,0,0,1,0,12.834414042574473
201,82312.11,309761.0,227448.89,674262.0,756574.11,0,0.0,0.0,0,0,0,1,11.318285669240257
374,145571.98,1139.0,0.0,393716.19,539288.17,0,-144432.98,0.0,1,0,0,1,11.888432820600118
259,206132.05,7022.0,0.0,805053.08,1011185.13,0,-199110.05,-1.1641532182693481e-10,1,0,0,1,12.236277113071418
300,23681.8,9982.0,0.0,0.0,23681.8,0,-13699.8,0.0,1,0,0,1,10.072504325251003
325,100914.5,0.0,0.0,309469.89,410384.39,0,-100914.5,0.0,1,0,0,1,11.522038811986762
217,3452538.75,3452538.75,0.0,2350433.08,5802971.83,0,0.0,0.0,0,0,0,1,15.054620677595395
179,254380.12,507877.0,253496.88,796003.69,1603552.13,0,0.0,-553168.3199999998,0,1,0,1,12.446588893857642
301,196923.48,561.0,0.0,209110.54,406034.02,0,-196362.48,0.0,1,0,0,1,12.190575583968826
136,72029.69,92575.43,20545.74,791941.05,640415.33,0,-1.0913936421275139e-11,223555.41000000003,0,1,1,0,11.184847557179468
210,169256.03,0.0,0.0,568935.08,738191.11,0,-169256.03,0.0,1,0,1,0,12.039173726100987
212,225409.08,560.0,0.0,9454742.49,9680151.57,0,-224849.08,0.0,1,0,0,1,12.325676600084776
186,309204.19,51738.0,0.0,872057.43,1181261.62,0,-257466.19,0.0,1,0,0,1,12.641760380806797
15,12118.28,10492.0,0.0,0.0,12118.28,0,-1626.2800000000007,0.0,1,0,0,1,9.40255285191811
514,3551771.18,3551771.18,0.0,0.0,0.0,0,0.0,3551771.18,0,1,1,0,15.082957242523722
514,245317.92,123.0,0.0,118580.95,363898.88,0,-245194.92,-0.010000000009313226,1,0,0,1,12.410314357317056
131,8469.17,53477.0,45007.83,34462.63,42931.81,0,0.0,-0.010000000002037268,0,0,0,1,9.044305858282936
153,131881.4,6085.0,0.0,1520470.61,1652352.02,0,-125796.4,-0.010000000009313226,1,0,0,1,11.789665895382226
306,342548.13,14569.0,0.0,0.0,342548.13,0,-327979.13,0.0,1,0,0,1,12.744170371652604
188,109099.66,72522.0,0.0,275058.33,342131.5,0,-36577.66,42026.48999999999,1,1,0,1,11.600026221298739
349,296618.93,0.0,0.0,632044.0,182056.94,0,-296618.93,746605.99,1,1,0,1,12.600206901303746
235,41502.06,0.0,0.0,149723.09,191225.15,0,-41502.06,0.0,1,0,0,1,10.633522438440261
297,216886.79,0.0,0.0,2578005.8,2794892.59,0,-216886.79,0.0,1,0,0,1,12.28713540200776
596,196385.55,196385.55,0.0,0.0,0.0,0,0.0,196385.55,0,1,1,0,12.187840189869066
323,430088.05,0.0,0.0,4883163.42,5313251.47,0,-430088.05,0.0,1,0,0,1,12.9717475592522
400,54454.93,0.0,0.0,194169.81,248624.74,0,-54454.93,0.0,1,0,0,1,10.905147029685503
321,384026.7,0.0,0.0,10736468.49,11120495.19,0,-384026.7,0.0,1,0,0,1,12.858469964384897
705,989954.57,989954.57,0.0,861924.18,1851878.75,0,0.0,0.0,0,0,0,1,13.805415342315811
228,1919002.39,52477.0,0.0,555934.64,2474937.03,0,-1866525.39,0.0,1,0,1,0,14.467316541533352
156,11912.98,0.0,0.0,607700.28,619613.27,0,-11912.98,-0.010000000009313226,1,0,0,1,9.385467779489893
305,58792.45,0.0,0.0,1085418.42,1144210.87,0,-58792.45,-2.3283064365386963e-10,1,0,0,1,10.981785733124061
43,21169.75,23.0,0.0,435330.85,456500.6,0,-21146.75,0.0,1,0,1,0,9.960375790993107
397,38071.31,16376.0,0.0,103856.76,141928.07,0,-21695.309999999998,0.0,1,0,0,1,10.5472425252347
398,482832.98,21440.0,0.0,1307729.05,1790562.03,0,-461392.98,0.0,1,0,0,1,13.08742814683907
141,82649.42,41811.0,0.0,686941.92,769591.35,0,-40838.42,-0.009999999892897904,1,0,0,1,11.32237518490595
133,1473.81,0.0,0.0,1051916.95,1053390.76,0,-1473.81,0.0,1,0,0,1,7.296284446917419
379,11155.03,0.0,0.0,26596.96,37751.99,0,-11155.03,0.0,1,0,0,1,9.319735437879656
695,1305754.09,1305754.09,0.0,0.0,0.0,0,0.0,1305754.09,0,1,1,0,14.082292044433776
400,218120.22,0.0,0.0,2596457.84,2814578.06,0,-218120.22,0.0,1,0,0,1,12.292806242275777
278,100274.29,0.0,0.0,1263806.96,1364081.25,0,-100274.29,0.0,1,0,0,1,11.515674582680942
404,121503.71,51900.0,0.0,0.0,121503.71,0,-69603.71,0.0,1,0,0,1,11.707708306443479
306,39831.72,11981.0,0.0,63651.62,103483.34,0,-27850.72,0.0,1,0,0,1,10.59244396407751
307,133716.9,0.0,0.0,6501865.78,6635582.68,0,-133716.9,9.313225746154785e-10,1,0,0,1,11.803487635953644
139,1276201.81,6046.0,0.0,352583.17,1774605.92,0,-1270155.81,-145820.93999999994,1,1,1,0,14.059399672263199
17,253528.91,0.0,0.0,1571526.98,1825055.88,0,-253528.91,0.010000000009313226,1,0,0,1,12.443237083219
226,44108.56,0.0,0.0,261759.35,305867.91,0,-44108.56,5.820766091346741e-11,1,0,0,1,10.69443181798689
225,177156.06,15410.0,0.0,43710.04,220866.1,0,-161746.06,0.0,1,0,0,1,12.084791962731224
254,216499.52,9735.64,0.0,746700.82,963200.34,0,-206763.88,0.0,1,0,0,1,12.285348228269372
372,124312.67,1009.0,0.0,202821.93,327134.6,0,-123303.67,0.0,1,0,0,1,11.730563247316743
141,1299591.23,0.0,0.0,5819701.33,7119292.56,0,-1299591.23,9.313225746154785e-10,1,0,1,0,14.077561103996514
202,171414.2,49528.0,0.0,8270691.63,8442105.83,0,-121886.20000000001,0.0,1,0,0,1,12.051843962660758
401,140907.62,0.0,0.0,623668.82,764576.44,0,-140907.62,0.0,1,0,0,1,11.855866874155991
299,430737.82,0.0,0.0,3836799.92,4267537.73,0,-430737.82,0.009999999776482582,1,0,0,1,12.973257199323225
297,1040990.75,0.0,0.0,2432289.53,3473280.28,0,-1040990.75,0.0,1,0,1,0,13.855684422493656
75,810039.19,810039.19,0.0,0.0,0.0,0,0.0,810039.19,0,1,1,0,13.604839142701675
321,407604.44,39580.0,0.0,1082717.49,1490321.93,0,-368024.44,0.0,1,0,0,1,12.918054926659702
256,86456.3,0.0,0.0,1211666.42,1298122.73,0,-86456.3,-0.010000000009313226,1,0,0,1,11.367405929420338
130,408865.99,239.0,0.0,8054902.63,8463768.62,0,-408626.99,0.0,1,0,0,1,12.921145174309446
349,248336.38,0.0,0.0,469961.99,718298.37,0,-248336.38,0.0,1,0,0,1,12.422543503862833
11,125090.7,0.0,0.0,299567.47,508649.53,0,-125090.7,-83991.36000000004,1,1,0,1,11.736802347331485
132,49290.16,81042.0,31751.84,0.0,49290.16,0,-3.637978807091713e-12,0.0,0,0,1,0,10.805500033607933
227,254563.86,69.0,0.0,2626865.98,2881429.84,0,-254494.86,0.0,1,0,0,1,12.447310935155553
329,2615566.48,0.0,0.0,9966839.05,12582405.54,0,-2615566.48,-0.009999997913837433,1,0,1,0,14.77699164149822
13,275274.8,30090.0,0.0,0.0,148706.93,0,-245184.8,126567.87,1,1,0,1,12.525528783162294
273,2230432.56,2230432.56,0.0,0.0,2230432.56,0,0.0,0.0,0,0,0,1,14.61770654606355
11,402189.76,32938.0,0.0,7799384.54,8545746.77,0,-369251.76,-344172.46999999974,1,1,0,1,12.904681782411838
134,188740.09,122.0,0.0,0.0,56474.81,0,-188618.09,132265.28,1,1,1,0,12.148131460699053
255,33049.22,0.0,0.0,167028.43,200077.65,0,-33049.22,0.0,1,0,0,1,10.405783501838615
228,343064.9,1221.0,0.0,0.0,343064.9,0,-341843.9,0.0,1,0,0,1,12.745677835973686
393,1249621.94,0.0,0.0,1876515.01,3126136.95,0,-1249621.94,0.0,1,0,1,0,14.038352415773575
233,98859.36,45483.0,0.0,0.0,98859.36,0,-53376.36,0.0,1,0,0,1,11.50146362836757
306,90247.79,0.0,0.0,244612.75,334860.55,0,-90247.79,-0.010000000009313226,1,0,0,1,11.410325468903034
163,12027.02,0.0,0.0,199983.18,212010.2,0,-12027.02,-2.9103830456733704e-11,1,0,0,1,9.394994206893868
612,346183.99,346183.99,0.0,0.0,0.0,0,0.0,346183.99,0,1,1,0,12.754728564342965
25,249159.26,249159.26,0.0,285997.41,535156.67,0,0.0,-1.1641532182693481e-10,0,0,0,1,12.425851582873719
17,231195.27,1574.0,0.0,171627.21,402822.49,0,-229621.27,-0.010000000009313226,1,0,0,1,12.351022282432224
185,32347.05,0.0,0.0,2016978.3,2049325.34,0,-32347.05,0.010000000009313226,1,0,0,1,10.384309019905134
357,252694.61,10352.0,0.0,0.0,252694.61,0,-242342.61,0.0,1,0,1,0,12.43994092084707
467,144283.42,144283.42,0.0,0.0,0.0,0,0.0,144283.42,0,1,1,0,11.879541769424867
282,6344.16,30675.0,24330.84,0.0,6344.16,0,0.0,0.0,0,0,0,1,8.75544759653662
136,7563536.91,7563536.91,0.0,0.0,0.0,0,0.0,7563536.91,0,1,1,0,15.838849616201617
236,138615.07,28523.0,0.0,646745.51,785360.57,0,-110092.07,0.010000000125728548,1,0,0,1,11.839463304182765
302,361687.13,870.0,0.0,95195.56,456882.69,0,-360817.13,0.0,1,0,1,0,12.798537600149825
19,98079.65,0.0,0.0,161667.3,259746.95,0,-98079.65,-2.9103830456733704e-11,1,0,0,1,11.493545378391145
187,663270.71,79557.0,0.0,54849.55,718120.26,0,-583713.71,0.0,1,0,1,0,13.404940004219652
209,317750.34,0.0,0.0,5725088.72,6042839.06,0,-317750.34,0.0,1,0,0,1,12.669024406194657
164,312433.7,0.0,0.0,407076.78,719510.47,0,-312433.7,0.010000000009313226,1,0,0,1,12.65215076632341
134,153189.63,31720.0,0.0,683192.36,581902.74,0,-121469.63,254479.25,1,1,0,1,11.939438372538268
308,109141.23,51422.0,0.0,1715610.08,1824751.31,0,-57719.229999999996,0.0,1,0,0,1,11.600407173003537
160,32872.0,32872.0,0.0,0.0,32872.0,0,0.0,0.0,0,0,0,1,10.400406931127549
35,226331.24,28.0,0.0,0.0,226331.24,0,-226303.24,0.0,1,0,0,1,12.329759287227771
208,350816.63,0.0,0.0,453237.7,804054.33,0,-350816.63,1.1641532182693481e-10,1,0,0,1,12.768021794773789
404,350149.01,20265.0,0.0,2425947.22,2776096.24,0,-329884.01,-0.009999999776482582,1,0,1,0,12.766116941642853
15,164916.39,41853.0,0.0,0.0,0.0,0,-123063.39000000001,164916.39,1,1,0,1,12.013199960840646
187,24790.33,0.0,0.0,27786.05,52576.38,0,-24790.33,7.275957614183426e-12,1,0,0,1,10.118249274255682
304,10000000.0,0.0,0.0,10000000.0,20225900.5,0,-10000000.0,-225900.5,1,1,1,0,16.118095750958314
300,161329.32,0.0,0.0,4679207.88,4840537.21,0,-161329.32,-0.009999999776482582,1,0,0,1,11.991209219170278
332,207166.59,0.0,0.0,615977.43,823144.01,0,-207166.59,0.010000000009313226,1,0,0,1,12.241283358213831
299,359356.77,0.0,0.0,2580292.03,2939648.8,0,-359356.77,0.0,1,0,1,0,12.792073745036559
311,505379.49,121395.29,0.0,4210661.93,4716041.42,0,-383984.2,0.0,1,0,0,1,13.133066870104448
10,86820.5,0.0,0.0,401630.55,575869.15,0,-86820.5,-87418.10000000003,1,1,0,1,11.371609565829424
280,426531.73,0.0,0.0,451915.41,878447.14,0,-426531.73,-1.1641532182693481e-10,1,0,0,1,12.963444383883857
139,120872.09,0.0,0.0,513887.59,634759.68,0,-120872.09,0.0,1,0,0,1,11.702496431182974
180,37932.5,67099.0,29166.5,131495.86,169428.36,0,0.0,0.0,0,0,0,1,10.543589905669716
40,358020.88,673.0,0.0,1819768.43,2177789.31,0,-357347.88,0.0,1,0,0,1,12.788349380833687
258,187197.06,0.0,0.0,6948178.76,7135375.82,0,-187197.06,-9.313225746154785e-10,1,0,0,1,12.139922479724067
182,669024.3,308335.0,0.0,552133.58,1221157.89,0,-360689.30000000005,-0.010000000009313226,1,0,1,0,13.413577156033563
206,22727.71,37643.0,14915.29,0.0,22727.71,0,0.0,0.0,0,0,0,1,10.031384162046448
529,1773151.32,1773151.32,0.0,775203.68,2548354.99,0,0.0,0.009999999776482582,0,0,0,1,14.388269492251721
331,299304.04,69024.0,0.0,73183.22,372487.26,0,-230280.03999999998,0.0,1,0,0,1,12.609218532990692
140,741617.19,41388.0,0.0,291888.01,1033505.21,0,-700229.19,-0.010000000009313226,1,0,1,0,13.516589820980439
207,123538.11,0.0,0.0,878340.99,1001879.09,0,-123538.11,0.010000000009313226,1,0,0,1,11.724313065079533
401,410413.28,72260.0,0.0,0.0,410413.28,0,-338153.28,0.0,1,0,0,1,12.924922367554991
183,42028.18,0.0,0.0,910690.49,952718.67,0,-42028.18,0.0,1,0,0,1,10.646119417934942
282,290599.76,0.0,0.0,333458.07,624057.83,0,-290599.76,1.1641532182693481e-10,1,0,0,1,12.579705645393634
358,147214.55,600.0,0.0,257045.47,404260.03,0,-146614.55,-0.010000000009313226,1,0,0,1,11.899653118284506
136,19798.85,41922.0,22123.15,99469.93,119268.78,0,0.0,0.0,0,0,0,1,9.893429640896354
388,2641674.43,2641674.43,0.0,0.0,2641674.43,0,0.0,0.0,0,0,0,1,14.786923906404164
180,12662.07,224129.0,211466.93,3534585.44,3547247.51,0,0.0,0.0,0,0,0,1,9.446445162351305
370,1791860.67,0.0,0.0,5800857.02,7592717.68,0,-1791860.67,0.009999999776482582,1,0,1,0,14.398765676457117
331,277159.12,20390.0,0.0,3197.84,280356.96,0,-256769.12,0.0,1,0,0,1,12.532350668704133
19,290423.21,0.0,0.0,4024996.19,4315419.4,0,-290423.21,0.0,1,0,0,1,12.579097926226474
136,263423.73,0.0,0.0,365020.3,628444.03,0,-263423.73,0.0,1,0,0,1,12.481522951507538
139,136773.13,11612.0,0.0,5547783.61,5684556.74,0,-125161.13,0.0,1,0,0,1,11.826086158100244
12,346420.96,0.0,0.0,2766068.67,2926842.04,0,-346420.96,185647.58999999985,1,1,0,1,12.755412848580212
15,370715.97,49779.0,0.0,738081.84,1108797.81,0,-320936.97,0.0,1,0,0,1,12.823194166348381
162,284951.93,0.0,0.0,476730.25,761682.18,0,-284951.93,-1.1641532182693481e-10,1,0,0,1,12.560079287715984
13,16766.73,0.0,0.0,82089.57,98856.3,0,-16766.73,0.0,1,0,0,1,9.727211484891892
345,374185.5,61463.0,0.0,506639.47,880824.97,0,-312722.5,0.0,1,0,0,1,12.832509615207147
146,554522.67,554522.67,0.0,0.0,0.0,0,0.0,554522.67,0,1,1,0,13.225864771966991
305,110152.95,5425.0,0.0,200609.0,310761.95,0,-104727.95,0.0,1,0,0,1,11.609634211778177
370,195535.9,1052.0,0.0,142162.97,337698.88,0,-194483.9,-0.010000000009313226,1,0,0,1,12.18350438740019
284,164502.06,164502.06,0.0,0.0,0.0,0,0.0,164502.06,0,1,1,0,12.01068445083826
159,175681.46,59734.0,0.0,477633.49,653314.96,0,-115947.45999999999,-0.010000000009313226,1,0,0,1,12.076433439937507
225,400985.0,0.0,0.0,8437931.88,8838916.88,0,-400985.0,0.0,1,0,0,1,12.901681792961039
18,300496.57,123061.0,0.0,3903939.17,4204435.74,0,-177435.57,0.0,1,0,0,1,12.61319494640224
