step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
41,17959.53,164992.07,147032.54,231779.26,249738.78,0,0.0,0.010000000009313226,0,0,0,1,9.79593185144305
211,102820.41,145210.0,42389.59,164487.5,267307.91,0,0.0,5.820766091346741e-11,0,0,0,1,11.540748878800823
306,123346.84,0.0,0.0,1241345.54,1364692.37,0,-123346.84,0.010000000009313226,1,0,0,1,11.722763610657038
14,122969.68,5200.0,0.0,682.0,87020.62,0,-117769.68,36631.06,1,1,0,1,11.71970123195522
181,1644749.94,1644749.94,0.0,421619.2,2066369.14,0,0.0,0.0,0,0,0,1,14.313099526463509
325,3659.34,0.0,0.0,192553.59,196212.93,0,-3659.34,0.0,1,0,1,0,8.205311318255692
594,247694.39,0.0,0.0,4256853.56,4504547.95,0,-247694.39,-9.313225746154785e-10,1,0,0,1,12.419955004081006
255,210596.7,38065.0,0.0,1488777.78,1484839.18,0,-172531.7,214535.30000000005,1,1,0,1,12.257704957444789
193,113273.1,113273.1,0.0,0.0,113273.1,0,0.0,0.0,0,0,0,1,11.63756582423783
396,907077.17,946.0,0.0,19250.2,926327.36,0,-906131.17,0.010000000009313226,1,0,1,0,13.71798391060956
47,256726.62,0.0,0.0,1919297.41,2176024.02,0,-256726.62,0.009999999776482582,1,0,0,1,12.455770957487202
656,283121.68,283121.68,0.0,77431.12,360552.79,0,0.0,0.010000000009313226,0,0,0,1,12.553635580925377
353,215053.19,98500.0,0.0,0.0,215053.19,0,-116553.19,0.0,1,0,0,1,12.278645321863042
273,159106.12,159106.12,0.0,0.0,159106.12,0,0.0,0.0,0,0,0,1,11.977332965053023
205,578807.04,29737.0,0.0,0.0,578807.04,0,-549070.04,0.0,1,0,1,0,13.268726164451559
518,96740.84,0.0,0.0,1606380.45,1703121.29,0,-96740.84,0.0,1,0,0,1,11.479801266249847
355,472553.2,0.0,0.0,1023125.17,1495678.37,0,-472553.2,0.0,1,0,1,0,13.06590772833207
393,30007.36,0.0,0.0,204581.9,234589.26,0,-30007.36,0.0,1,0,0,1,10.309231288490615
411,10000000.0,10000000.0,0.0,0.0,10000000.0,0,0.0,0.0,0,0,0,1,16.118095750958314
37,42736.07,52248.0,9511.93,171980.09,214716.17,0,0.0,-0.010000000009313226,0,0,0,1,10.662821972475472
16,5793.37,311976.0,306182.63,0.0,5793.37,0,0.0,0.0,0,0,0,1,8.664642035455039
418,452261.67,452261.67,0.0,577217.57,1029479.24,0,0.0,0.0,0,0,0,1,13.02201841834328
138,89749.18,0.0,0.0,1093485.89,1358215.31,0,-89749.18,-174980.24000000022,1,1,0,1,11.404785311919545
203,457502.55,97272.0,0.0,0.0,457502.55,0,-360230.55,0.0,1,0,0,1,13.03353992323045
726,834495.09,834495.09,0.0,0.0,0.0,0,0.0,834495.09,0,1,1,0,13.634583336632666
275,197115.01,0.0,0.0,869583.31,1066698.32,0,-197115.01,0.0,1,0,0,1,12.191547717645157
466,4364760.42,4364760.42,0.0,0.0,0.0,0,0.0,4364760.42,0,1,1,0,15.2890740882592
39,445266.05,24699.0,0.0,348867.34,794133.39,0,-420567.05,0.0,1,0,0,1,13.006429493512513
253,94919.63,0.0,0.0,292288.22,387207.86,0,-94919.63,-0.010000000009313226,1,0,0,1,11.460796347695815
230,86673.63,0.0,0.0,3181850.49,3268524.12,0,-86673.63,0.0,1,0,1,0,11.369916501723807
136,95261.67,0.0,0.0,1551008.27,1438723.91,0,-95261.67,207546.03000000003,1,1,0,1,11.464393302515491
131,210529.99,49816.0,0.0,884836.46,1095366.45,0,-160713.99,0.0,1,0,0,1,12.257388142171253
34,131826.75,657.0,0.0,3040719.64,3172546.39,0,-131169.75,0.0,1,0,0,1,11.789251425171033
158,449462.34,0.0,0.0,1428380.93,1877843.26,0,-449462.34,0.010000000009313226,1,0,0,1,13.015809572281963
37,1264183.66,10804.0,0.0,907214.05,2171397.71,0,-1253379.66,0.0,1,0,1,0,14.049937934790728
140,42801.76,0.0,0.0,93986.06,54593.32,0,-42801.76,82194.5,1,1,0,1,10.664357865472065
658,82535.57,82535.57,0.0,0.0,0.0,0,0.0,82535.57,0,1,1,0,11.320996746833712
325,196836.99,0.0,0.0,715113.81,911950.8,0,-196836.99,0.0,1,0,0,1,12.19013628358862
354,154018.85,0.0,0.0,1419441.93,1573460.79,0,-154018.85,-0.010000000009313226,1,0,0,1,11.944836769193273
651,65494.78,65494.78,0.0,422252.51,487747.29,0,0.0,5.820766091346741e-11,0,0,0,1,11.089740992066888
209,269244.61,0.0,0.0,1138023.31,1407267.93,0,-269244.61,-0.010000000009313226,1,0,1,0,12.503379290336039
692,10000000.0,10000000.0,0.0,316753.92,10316753.92,0,0.0,0.0,0,0,0,1,16.118095750958314
210,110323.94,61534.0,0.0,283176.82,603277.06,0,-48789.94,-209776.30000000005,1,1,0,1,11.611185290289878
356,1669.7,0.0,0.0,4277632.39,4279302.09,0,-1669.7,0.0,1,0,0,1,7.420997979263733
304,93481.07,0.0,0.0,3733373.88,3826854.95,0,-93481.07,-4.656612873077393e-10,1,0,0,1,11.445524932181694
395,380913.32,0.0,0.0,7601664.34,7982577.67,0,-380913.32,-0.009999999776482582,1,0,0,1,12.85032974692935
179,860237.19,2514.0,0.0,2301072.52,3161309.71,0,-857723.19,0.0,1,0,1,0,13.664964594998212
159,142840.88,1927.0,0.0,16342441.9,16485282.78,0,-140913.88,1.862645149230957e-09,1,0,0,1,11.86949356320116
371,95088.22,0.0,0.0,119658.68,214746.91,0,-95088.22,-0.010000000009313226,1,0,0,1,11.462570887744564
305,543095.89,21206.0,0.0,0.0,543095.89,0,-521889.89,0.0,1,0,0,1,13.205043017620977
158,279782.18,2333.0,0.0,0.0,279782.18,0,-277449.18,0.0,1,0,0,1,12.541770225039171
44,125855.17,32168.0,0.0,0.0,125855.17,0,-93687.17,0.0,1,0,0,1,11.742895025980687
373,62121.55,0.0,0.0,1058757.91,1120879.46,0,-62121.55,0.0,1,0,0,1,11.036864326001568
226,196452.25,1734.0,0.0,282897.5,479349.75,0,-194718.25,0.0,1,0,0,1,12.188179768499545
181,235217.72,0.0,0.0,735002.48,970220.2,0,-235217.72,0.0,1,0,0,1,12.368271083676081
461,1028284.82,1028284.82,0.0,0.0,0.0,0,0.0,1028284.82,0,1,1,0,13.84340372137213
162,247870.85,16381.0,0.0,34971.46,282842.31,0,-231489.85,0.0,1,0,0,1,12.420667157723194
261,93246.04,0.0,0.0,486223.0,520484.99,0,-93246.04,58984.05000000005,1,1,0,1,11.443007594374908
251,691448.95,61382.0,0.0,471164.62,1162613.57,0,-630066.95,-2.3283064365386963e-10,1,0,0,1,13.446546048580993
18,330920.74,47213.0,0.0,0.0,586515.0,0,-283707.74,-255594.26,1,1,0,1,12.709637191358711
154,25679.74,0.0,0.0,354621.98,380301.72,0,-25679.74,0.0,1,0,0,1,10.153496573588097
402,317074.85,0.0,0.0,2714088.47,3031163.32,0,-317074.85,4.656612873077393e-10,1,0,0,1,12.666896298685803
181,97038.15,0.0,0.0,1401486.44,1498524.59,0,-97038.15,-2.3283064365386963e-10,1,0,0,1,11.482869784305043
549,29473.67,29473.67,0.0,32212.58,61686.25,0,0.0,0.0,0,0,0,1,10.291286529414144
134,1512173.4,24409.0,0.0,97415.31,1609588.71,0,-1487764.4,0.0,1,0,1,0,14.22905917298536
164,4417355.12,0.0,0.0,6494323.24,10911678.35,0,-4417355.12,0.009999999776482582,1,0,1,0,15.301051912187155
94,151186.63,477373.0,326186.37,8144.82,159331.44,0,0.0,0.010000000009313226,0,0,0,1,11.92627692721146
347,50217.61,118.0,0.0,305895.77,356113.38,0,-50099.61,0.0,1,0,0,1,10.824140954112677
139,247849.15,39761.0,0.0,355432.82,603281.97,0,-208088.15,0.0,1,0,0,1,12.420579608653298
65,385556.82,385556.82,0.0,0.0,0.0,0,0.0,385556.82,0,1,1,0,12.862446447768423
308,269294.75,0.0,0.0,1132722.61,1402017.36,0,-269294.75,0.0,1,0,0,1,12.503565497019013
7,117762.75,87495.57,0.0,467670.57,266931.55,0,-30267.179999999993,318501.7700000001,1,1,0,1,11.676435777885027
38,348008.04,20.0,0.0,88693.33,436701.37,0,-347988.04,0.0,1,0,0,1,12.759983735430708
396,695157.82,41828.0,0.0,0.0,695157.82,0,-653329.82,0.0,1,0,1,0,13.451895616426283
130,431891.96,118544.0,0.0,547480.2,979372.16,0,-313347.96,-1.1641532182693481e-10,1,0,0,1,12.975933058746485
256,22193.3,6072.0,0.0,1592316.26,1614509.56,0,-16121.3,0.0,1,0,0,1,10.007590778135954
355,48483.42,39813.0,0.0,87103.23,135586.65,0,-8670.419999999998,0.0,1,0,0,1,10.788997788204478
331,694880.46,0.0,0.0,1581839.46,2276719.93,0,-694880.46,-0.01000000024214387,1,0,1,0,13.451496548848644
158,596339.55,3062.0,0.0,10868496.96,11464836.52,0,-593277.55,-0.009999997913837433,1,0,1,0,13.298567175482333
34,369147.39,212026.63,0.0,645934.35,1015081.73,0,-157120.76,0.010000000009313226,1,0,0,1,12.818953983107084
300,60164.14,0.0,0.0,149785.03,209949.17,0,-60164.14,-2.9103830456733704e-11,1,0,0,1,11.004848393803819
283,286800.22,0.0,0.0,462250.35,749050.57,0,-286800.22,0.0,1,0,0,1,12.56654464153398
188,164179.64,0.0,0.0,663629.28,827808.92,0,-164179.64,0.0,1,0,0,1,12.008722564055216
256,371732.08,950.0,0.0,70.19,371802.27,0,-370782.08,0.0,1,0,0,1,12.825931348827945
284,2163332.75,0.0,0.0,4261919.37,6425252.12,0,-2163332.75,0.0,1,0,1,0,14.58716099261615
260,210193.93,198794.7,0.0,833598.01,2064434.88,0,-11399.229999999981,-1020642.94,1,1,0,1,12.255790617248275
688,52300.06,0.0,0.0,1913107.06,1965407.11,0,-52300.06,0.010000000009313226,1,0,0,1,10.864771917534052
186,13462.34,51675.0,38212.66,424321.24,437783.57,0,0.0,0.010000000009313226,0,0,0,1,9.507725715061298
372,351604.36,0.0,0.0,667526.83,1019131.19,0,-351604.36,0.0,1,0,0,1,12.770264689273093
180,331793.59,107351.0,0.0,0.0,331793.59,0,-224442.59000000003,0.0,1,0,0,1,12.712271351602539
422,323600.24,270374.0,0.0,265216.92,588817.17,0,-53226.23999999999,-0.010000000125728548,1,0,0,1,12.687267296050356
253,188593.8,0.0,0.0,2028490.19,2217083.98,0,-188593.8,0.009999999776482582,1,0,0,1,12.147356077221328
